Date,Time,Month,epoch_format,zigduino-3:humidity,zigduino-3:temperature,zigduino-4:humidity,zigduino-4:temperature
2020-04-17,10:00:00,4,1587117600000.0,15.23909825189762,20.72109168897721,1.0,21.185568869538184
2020-04-17,12:00:00,4,1587124800000.0,14.894821936054322,21.03448720613893,1.0,21.581770128807097
2020-04-17,14:00:00,4,1587132000000.0,14.791680660812233,21.33458900877645,1.0,21.88382371901135
2020-04-17,16:00:00,4,1587139200000.0,14.770268078957905,21.56421018352328,1.0,22.066197042471867
2020-04-17,18:00:00,4,1587146400000.0,14.867425031721885,21.664369084796785,1.0,22.101870590976628
2020-04-17,20:00:00,4,1587153600000.0,15.70145156378523,21.600446998665404,1.0,22.101759182148843
2020-04-17,22:00:00,4,1587160800000.0,16.626828347019213,21.521077690678293,1.0,22.09284054955152
2020-04-18,00:00:00,4,1587168000000.0,16.98251214543174,21.48053028162592,1.0,22.073691837286837
2020-04-18,02:00:00,4,1587175200000.0,17.141535315343905,21.397989841149723,1.0,21.99150031649476
2020-04-18,04:00:00,4,1587182400000.0,17.446286785609225,21.320295242807973,1.0,21.89433316286011
2020-04-18,06:00:00,4,1587189600000.0,17.536404382310586,21.1943611217437,1.0,21.810745970252835
2020-04-18,08:00:00,4,1587196800000.0,17.428317940093716,21.22268003209521,1.0,21.79463993506421
2020-04-18,10:00:00,4,1587204000000.0,17.524218406176715,21.481239459422763,1.0,22.01613629829411
2020-04-18,12:00:00,4,1587211200000.0,17.247961884034805,21.81709925546652,1.0,22.432086422821065
2020-04-18,14:00:00,4,1587218400000.0,17.431434758610727,22.095254411383223,1.0,22.71886996570701
2020-04-18,16:00:00,4,1587225600000.0,17.514880012094743,22.27400872668762,1.0,22.91711302831278
2020-04-18,18:00:00,4,1587232800000.0,17.399580856463817,22.39408111465769,1.0,22.91170936312945
2020-04-18,20:00:00,4,1587240000000.0,17.675980408343083,22.28039046352091,1.0,22.84778727699807
2020-04-18,22:00:00,4,1587247200000.0,18.07029619222244,22.199944926399816,1.0,22.73846494537588
2020-04-19,00:00:00,4,1587254400000.0,18.12369900641538,22.133440843996095,1.0,22.698297942242085
2020-04-19,02:00:00,4,1587261600000.0,17.86948609818033,22.01883033425498,1.0,22.594529320822677
2020-04-19,04:00:00,4,1587268800000.0,17.59211479660854,21.87170921054156,1.0,22.462191063028403
2020-04-19,06:00:00,4,1587276000000.0,17.991233962531332,21.791875407923406,1.0,22.344772610927244
2020-04-19,08:00:00,4,1587283200000.0,18.89879951759305,21.794750119893223,1.0,22.27967574408705
2020-04-19,10:00:00,4,1587290400000.0,19.315240186756505,21.91829698327032,1.0,22.440906963361694
2020-04-19,12:00:00,4,1587297600000.0,19.133980493147448,22.2897249632136,1.0,22.82180043531313
2020-04-19,14:00:00,4,1587304800000.0,18.908793829327387,22.601703347206648,1.0,23.152903969496872
2020-04-19,16:00:00,4,1587312000000.0,18.42943901911852,22.720449871487087,1.0,23.25429181606721
2020-04-19,18:00:00,4,1587319200000.0,17.438604030888644,22.753021586299027,1.0,23.133050053949884
2020-04-19,20:00:00,4,1587326400000.0,16.955185095713176,22.69669287868588,1.0,23.058325414398045
2020-04-19,22:00:00,4,1587333600000.0,16.18767782752154,22.600991175090204,1.0,22.97915728656309
2020-04-20,00:00:00,4,1587340800000.0,15.35756137514753,22.4902901415314,1.0,22.857232017054155
2020-04-20,02:00:00,4,1587348000000.0,14.483168155699447,22.355016922135498,1.0,22.694110807537285
2020-04-20,04:00:00,4,1587355200000.0,13.728810809298908,22.221175757152015,1.0,22.57249155357345
2020-04-20,06:00:00,4,1587362400000.0,13.391080336754444,22.127596801649187,1.0,22.475893263707675
2020-04-20,08:00:00,4,1587369600000.0,12.926256238382532,22.039377592982422,1.0,22.383781831612225
2020-04-20,10:00:00,4,1587376800000.0,12.375223366792213,22.14303513734052,1.0,22.468499530917352
