Date,Time,Month,epoch_format,zigduino-3:humidity,zigduino-3:temperature,zigduino-4:humidity,zigduino-4:temperature
2020-04-12,08:00:00,4,1586678400000.0,14.41173897875813,21.94247605080448,1.0,22.585806328719592
2020-04-12,10:00:00,4,1586685600000.0,14.314500962847692,22.21253317375742,1.0,22.75413188795881
2020-04-12,12:00:00,4,1586692800000.0,13.162869868233242,22.42007228024907,1.0,23.01754368171772
2020-04-12,14:00:00,4,1586700000000.0,13.670062713596426,22.471221104453512,1.0,23.10011203576865
2020-04-12,16:00:00,4,1586707200000.0,13.202247487972862,22.63650247386419,1.0,23.27387276201588
2020-04-12,18:00:00,4,1586714400000.0,13.242498283892017,22.63712543586044,1.0,23.267620162804143
2020-04-12,20:00:00,4,1586721600000.0,13.721228131961755,22.507411054090777,1.0,23.18365736493512
2020-04-12,22:00:00,4,1586728800000.0,14.16036292273767,22.363572406702247,1.0,23.048276527495293
2020-04-13,00:00:00,4,1586736000000.0,14.266108371504588,22.21806288111616,1.0,22.89060670063368
2020-04-13,02:00:00,4,1586743200000.0,14.0400280350168,22.04562473789596,1.0,22.72114477483692
2020-04-13,04:00:00,4,1586750400000.0,13.857425961129696,21.857551103727168,1.0,22.55418024855066
2020-04-13,06:00:00,4,1586757600000.0,13.881588547007455,21.736613801842225,1.0,22.42778758217385
2020-04-13,08:00:00,4,1586764800000.0,14.144695810736524,21.69804651546851,1.0,22.397515310379315
2020-04-13,10:00:00,4,1586772000000.0,13.765317580122591,21.83582646755264,1.0,22.53127716048481
2020-04-13,12:00:00,4,1586779200000.0,13.00033499288,22.121524751685573,1.0,22.72652150797884
2020-04-13,14:00:00,4,1586786400000.0,14.396175268440524,22.37291974025622,1.0,22.900990550433185
2020-04-13,16:00:00,4,1586793600000.0,15.13902843471082,22.45217737201071,1.0,22.95974862523954
2020-04-13,18:00:00,4,1586800800000.0,12.834724378885294,22.357292021959708,1.0,22.82265142585877
2020-04-13,20:00:00,4,1586808000000.0,11.505415997380055,22.10016788310142,1.0,22.615980900872945
2020-04-13,22:00:00,4,1586815200000.0,10.356522964503087,21.868396329500527,1.0,22.36882902219636
2020-04-14,00:00:00,4,1586822400000.0,8.680845430120826,21.655985443453705,1.0,22.090625343046018
2020-04-14,02:00:00,4,1586829600000.0,7.69337059308496,21.47757144270456,1.0,21.827201342798997
2020-04-14,04:00:00,4,1586836800000.0,7.093733358682658,21.21860437306672,1.0,21.57003515899722
2020-04-14,06:00:00,4,1586844000000.0,6.640614118662566,20.99353800745004,1.0,21.353118795859423
2020-04-14,08:00:00,4,1586851200000.0,5.810090716202943,20.862106940834487,1.0,21.18352929231909
2020-04-14,10:00:00,4,1586858400000.0,4.974696437612082,20.86760591505627,1.0,21.24146555882605
2020-04-14,12:00:00,4,1586865600000.0,4.648555386390872,21.109267506995405,1.0,21.46381005036273
2020-04-14,14:00:00,4,1586872800000.0,4.803614822968019,21.315351706356413,1.0,21.659902893140945
2020-04-14,16:00:00,4,1586880000000.0,5.085066213760856,21.373872512583123,1.0,21.745142452680884
2020-04-14,18:00:00,4,1586887200000.0,4.746957818190213,21.368559365162064,1.0,21.63329662639204
2020-04-14,20:00:00,4,1586894400000.0,4.695631469319271,21.115659851372367,1.0,21.43965085143404
2020-04-14,22:00:00,4,1586901600000.0,5.112698855361491,20.83393769899028,1.0,21.25497548861347
